,zooniverse_id,RA,DEC,interaction
123,AHZ20005q9,149.95208469999997,1.6646264,0
124,AHZ2000viu,150.65718700000002,2.3933169999999997,0
125,AHZ2000wi6,150.5500728,2.4379068,0
126,AHZ2001jou,149.68105419999998,2.6950374,0
127,AHZ2000ccd,150.0560524,1.8834463,0
128,AHZ2000rc1,150.04968369999997,2.2655446,0
129,AHZ20007p5,149.5051529,1.7906123999999999,0
130,AHZ10004kl,215.0066921,52.9962331,0
131,AHZ2001heo,149.9396247,2.7305656000000003,0
132,AHZ200003p,150.7030483,1.6063368,0
133,AHZ2000of3,150.4150873,2.2712362,0
134,AHZ2000zyp,150.0584224,2.4191604,0
135,AHZ200136r,149.5691584,2.2979602999999997,0
136,AHZ2001im9,149.8891243,2.6831072,0
137,AHZ2000zz9,149.98628380000002,2.4154075,0
138,AHZ2000g6n,150.701126,1.9591745999999999,0
139,AHZ20015q0,150.5521133,2.5388492,0
140,AHZ2000elu,149.6640415,1.8664585,0
141,AHZ2000gex,150.575017,1.978346,0
142,AHZ2001rq0,150.3960721,2.5240627,0
143,AHZ2001bhg,149.7185022,2.4708023999999997,0
144,AHZ2001j67,149.698251,2.7294926,0
145,AHZ2001ktv,150.52443630000002,2.8133470000000003,0
146,AHZ20018mo,150.0215695,2.5953711,0
147,AHZ2000mjj,149.5071139,2.1242474,0
148,AHZ20006qq,149.7795847,1.6867381999999997,0
149,AHZ2000rv4,149.9316693,2.2778089,0
150,AHZ10001if,214.4859857,52.561530000000005,0
151,AHZ2001bt1,149.525533,2.5932611,0
152,AHZ2000xnd,150.38325319999998,2.439907,0
153,AHZ100053o,214.918825,53.0147917,0
154,AHZ2000dno,149.8174056,1.8633680000000001,0
155,AHZ2000ha4,150.5573199,1.984174,0
156,AHZ2000dbx,149.7793154,1.9098283,0
157,AHZ20016dc,150.3343815,2.5621166,0
158,AHZ2001abz,149.7863189,2.6183186000000003,0
159,AHZ2001as4,149.7472523,2.4712411,0
160,AHZ2000aiz,150.3435939,1.9478281000000002,0
161,AHZ2000mxj,149.5013955,1.9751473000000002,0
162,AHZ2001fii,150.3417101,2.6795817000000004,0
163,AHZ200010d,149.7607219,1.6075378,0
164,AHZ20017cu,150.1555209,2.6023716,0
165,AHZ2000eln,149.6798478,1.8669830000000003,0
166,AHZ2000aw2,150.3905678,1.8362201,0
167,AHZ2001hem,149.9583365,2.7315017000000004,0
168,AHZ40000mn,53.28267339999999,-28.0570208,0
169,AHZ200116r,149.86257460000002,2.3938584,0
170,AHZ2000pdb,150.3242834,2.2435761000000003,0
171,AHZ2001buw,149.5268586,2.5759507,0
172,AHZ2001s29,149.5621094,2.6052568,0
173,AHZ2000dll,149.8332612,1.8074558,0
174,AHZ2001lne,150.2082418,2.8537824,0
175,AHZ2000d0j,149.94376259999999,1.8044223999999998,0
176,AHZ2000e0y,149.72487900000002,1.9000508000000003,0
177,AHZ40003dj,53.3430922,-27.7923245,0
178,AHZ2000ask,150.2893177,1.9127718999999996,0
179,AHZ2000pyn,150.3689647,2.1259826,0
180,AHZ400064x,53.365858900000006,-27.5992429,0
181,AHZ2000piz,150.2886102,2.2695147,0
182,AHZ20009nq,150.4245854,1.8991133000000002,0
183,AHZ2000sex,149.8474984,2.2771828999999997,0
184,AHZ2001i2k,149.958434,2.6316217,0
185,AHZ2001fyr,150.24111399999998,2.6921297,0
186,AHZ400043g,52.885675199999994,-27.7737646,0
187,AHZ40002dm,52.88906039999999,-27.8810589,0
188,AHZ2000w27,150.65429939999999,2.3702810000000003,0
189,AHZ2001nyt,150.4206398,2.3970249,0
190,AHZ2000v6j,150.7552933,2.3899088,0
191,AHZ2001nvj,150.0088269,2.2219214,0
192,AHZ2001sfb,150.0591909,2.6714013999999997,0
193,AHZ2001brz,149.63686819999998,2.5242539,0
194,AHZ2001h87,150.01643069999997,2.7121049,0
195,AHZ2001mpo,149.7947886,2.8721466,0
196,AHZ20015ns,150.5154082,2.5040988,0
197,AHZ2001b7e,149.56697749999998,2.5491878,0
198,AHZ200185j,150.2012453,2.483047,0
199,AHZ2000y3o,150.30958069999997,2.3991202,0
200,AHZ2000mkd,149.5567468,2.1235853,0
201,AHZ2000rcj,150.0617139,2.2630927000000005,0
202,AHZ2001foy,150.3140778,2.7087849999999998,0
203,AHZ2001h35,150.1183821,2.6992483,0
204,AHZ2001o0c,150.02217240000002,2.4210372000000002,0
205,AHZ2000bwn,150.1781877,1.8066984000000001,0
206,AHZ2001ecc,150.3949684,2.7820044,0
207,AHZ2000thl,149.719472,2.2767721,0
208,AHZ2000jaa,150.1128418,2.059263,0
209,AHZ2001gyi,150.0631572,2.6493463,0
210,AHZ100065c,215.254575,53.1982407,0
211,AHZ10001az,214.197644,52.4605071,0
212,AHZ2000var,150.74053940000002,2.3184002999999995,0
213,AHZ2000xhn,150.41174709999999,2.3201302000000004,0
214,AHZ20016z5,150.3704292,2.5417425,0
215,AHZ2000z8x,150.09461399999998,2.3868085,0
216,AHZ2000t6m,149.8191707,2.1307612999999996,0
217,AHZ2000inq,150.24422769999998,2.0013481,0
218,AHZ200144d,150.6910655,2.5470273999999997,0
219,AHZ2000tdz,149.8091025,2.1461728,0
220,AHZ2000uqx,149.5594196,2.2823486,0
221,AHZ10000sz,214.3906346,52.4224393,0
222,AHZ20007wf,149.49305230000002,1.6859636999999998,0
223,AHZ2000rtc,149.9245937,2.2147045,0
224,AHZ2000rrw,149.8980632,2.2277521,0
225,AHZ2000219,150.683174,1.7087523,0
226,AHZ2000q1s,150.2456305,2.170218,0
227,AHZ2001niz,150.544442,1.821825,0
228,AHZ20005mv,150.0272534,1.6946153999999998,0
229,AHZ2001g0v,150.17053159999998,2.7652036,0
230,AHZ2001a8h,149.77871159999998,2.5744747,0
231,AHZ2000thb,149.67631200000002,2.278293,0
232,AHZ2000n2z,150.7328733,2.2484671,0
233,AHZ40000kh,53.1226089,-28.054180900000002,0
234,AHZ2000tem,149.76994240000002,2.1386286,0
235,AHZ2000nvb,150.64257980000002,2.1788118,0
236,AHZ2000fka,150.6995205,2.1006502,0
237,AHZ2001khv,150.655946,2.8306647999999996,0
238,AHZ2000hc3,150.5589146,1.9716613999999997,0
239,AHZ20009f9,150.5357343,1.8866173,0
240,AHZ2001k21,149.5311152,2.7121642,0
241,AHZ200051v,150.0020459,1.7497666,0
242,AHZ20007zr,149.5601187,1.6485008,0
243,AHZ20012c3,149.6555999,2.3936734,0
244,AHZ2000c5i,150.08912,1.7967215,0
245,AHZ20017f0,150.1879915,2.5894317000000004,0
246,AHZ20003l5,150.3365201,1.6503157,0
247,AHZ20006lm,149.8022008,1.6289014,0
248,AHZ4000360,53.3336057,-27.8423875,0
249,AHZ20019tk,149.9595296,2.4890631,0
250,AHZ2001mx2,149.7094446,2.8250424,0
251,AHZ20000fb,150.1685655,1.6020332,0
252,AHZ20001s5,150.5704794,1.782571,0
253,AHZ2000fpw,150.6814426,2.119862,0
254,AHZ2001jt4,149.63139630000003,2.6390078999999997,0
255,AHZ20007kr,149.6339464,1.6254728999999999,0
256,AHZ2000m50,149.6565493,1.988961,0
257,AHZ2000z8i,150.09902749999998,2.3887547000000002,0
258,AHZ40001ao,53.178585999999996,-27.9875043,0
259,AHZ20008z1,150.64504399999998,1.8753071,0
260,AHZ2001p4i,149.468852,1.7481151999999998,0
261,AHZ40003f6,52.96874520000001,-27.7814841,0
262,AHZ20008bu,150.7736651,1.7918778999999998,0
263,AHZ2001cd1,149.4721299,2.5332044999999996,0
264,AHZ2001bqh,149.5637416,2.4615944,0
265,AHZ2000pzv,150.35749819999998,2.1914795,0
266,AHZ40003ct,53.240967299999994,-27.7582061,0
267,AHZ40006hc,53.1400896,-28.0330891,0
268,AHZ20008lg,150.652676,1.9410786,0
269,AHZ200154y,150.48146369999998,2.5735391,0
270,AHZ2000n50,150.7288321,2.1735949,0
271,AHZ20002ws,150.3978632,1.6575394,0
272,AHZ2000btx,150.1832255,1.8263197,0
273,AHZ2000csm,150.05862209999998,1.7962208999999998,0
274,AHZ2000ex2,149.52741509999998,1.9077616999999998,0
275,AHZ2000hih,150.4275986,2.0079677,0
276,AHZ2000u04,149.64064240000002,2.2131415,0
277,AHZ2001nrt,149.6850356,2.045934,0
278,AHZ20017kg,150.19985469999997,2.5525355,0
279,AHZ2001152,149.8158535,2.4075214,0
280,AHZ20004vk,150.06352959999998,1.6394771000000001,0
281,AHZ2000wcv,150.56232130000004,2.3136392999999997,0
282,AHZ200009k,150.4651475,1.6039379999999999,0
283,AHZ2000fxc,150.63031030000002,2.0610627,0
284,AHZ2001e1d,150.52770080000002,2.7803772999999996,0
285,AHZ2001f1a,150.33035859999998,2.7402636,0
286,AHZ2001o95,149.7046197,2.5817384,0
287,AHZ2000m7x,149.64689919999998,1.9604495,0
288,AHZ2001a42,149.8269956,2.5636991,0
289,AHZ2000lny,149.7217913,2.0677408,0
290,AHZ2001o23,149.73248999999998,2.2931687000000003,0
291,AHZ400055s,53.2834291,-27.6827946,0
292,AHZ2000mm2,149.4923787,2.0670541,0
293,AHZ2000nki,150.5979595,2.2648382999999996,0
294,AHZ20000hl,150.175006,1.5773237,0
295,AHZ10002az,214.6403559,52.66798670000001,0
296,AHZ2000kl9,149.9147124,1.9941381999999999,0
297,AHZ2001fxi,150.26215630000002,2.6279685,0
298,AHZ200000e,150.74036569999998,1.5959953000000002,0
299,AHZ20012py,149.6460029,2.3739212000000003,0
300,AHZ10006eu,215.2697478,53.02998670000001,1
301,AHZ10006fs,214.4120912,52.493151100000006,1
302,AHZ10006gc,215.3362878,53.1240037,1
303,AHZ10006hr,214.6371485,52.69424870000001,1
304,AHZ10006ic,214.9732743,52.8338618,1
305,AHZ10006iv,214.866206,52.9401451,1
306,AHZ10006j7,215.2369617,53.04835670000001,1
307,AHZ10006jl,215.2370083,53.1082157,1
321,AHZ20003br,150.2349471,1.7439441000000002,1
322,AHZ20003hy,150.3639108,1.6781069,1
333,AHZ200052o,150.0306756,1.7431311,0
354,AHZ20008pa,150.58460559999997,1.9229633999999998,0
358,AHZ20009gq,150.479877,1.9511048,1
371,AHZ2000b8y,150.2964101,1.8736834,0
385,AHZ2000fk0,150.7501111,1.9875585,1
412,AHZ2000l5s,149.823912,2.0107638999999997,1
421,AHZ2000mpc,149.50087130000003,2.0821822,0
433,AHZ2000q45,150.2298413,2.1486383,1
440,AHZ2000t79,149.85777990000003,2.2001436,0
448,AHZ2000wtn,150.40696210000002,2.433017,0
451,AHZ2000x8z,150.4946626,2.3173171000000004,0
498,AHZ20018jp,150.0811387,2.5305124,1
508,AHZ2001e8h,150.4255302,2.738293,1
516,AHZ2001fkv,150.333855,2.6607991,1
517,AHZ2001fnt,150.3370831,2.6358224999999997,0
522,AHZ2001gqi,150.1916253,2.6995188999999997,1
524,AHZ2001gxb,150.0604065,2.6585915,1
526,AHZ2001hl6,149.99440330000002,2.6775799,1
534,AHZ2001l9n,150.3897129,2.8163606,1
538,AHZ2001lpa,150.2212726,2.8375457,0
551,AHZ2001oke,150.43495080000002,1.6189444,1
552,AHZ2001olr,150.1646055,1.6188334999999998,1
553,AHZ2001ooy,150.6422826,1.759468,1
554,AHZ2001opq,150.6992384,1.6387299,1
555,AHZ2001oqa,150.5593452,1.6966902,1
556,AHZ2001oql,150.53289740000002,1.7349189999999999,1
557,AHZ2001ote,150.3172725,1.6574471000000002,1
558,AHZ2001ovw,150.19724419999997,1.6318087,1
559,AHZ2001ows,149.9825063,1.792199,1
560,AHZ2001oyu,149.95088619999999,1.6541772000000001,1
561,AHZ2001pcf,150.3728282,1.7949929,1
562,AHZ2001pew,150.1514329,1.8762793999999998,1
563,AHZ2001pg1,149.9874349,1.8867794999999998,1
564,AHZ2001pgp,149.9649176,1.9026792000000001,1
565,AHZ2001phs,149.9457376,1.8607939999999998,1
566,AHZ2001pjp,149.7728716,1.8540849999999998,1
567,AHZ2001pk2,149.72900269999997,1.9172305,1
568,AHZ2001pku,149.6191013,1.9011789000000001,1
569,AHZ2001prd,150.53349640000002,2.0517128000000002,1
570,AHZ2001ptm,150.42396440000002,1.9582724999999999,1
571,AHZ2001pu3,150.36256640000002,2.0716547,1
572,AHZ2001pv8,150.2782685,2.1169104,1
573,AHZ2001pvo,150.346317,2.0039550999999998,1
574,AHZ2001pwb,150.35709880000002,1.9731873,1
575,AHZ2001pwr,150.2777726,2.0007558999999997,1
576,AHZ2001py6,150.15508730000002,2.0504003,1
577,AHZ2001q1v,149.97737880000003,2.034951,1
578,AHZ2001q65,149.5585386,2.0202240000000002,1
579,AHZ2001q7j,149.4766814,2.1005735,1
580,AHZ2001q85,149.4959385,1.9690444,1
581,AHZ2001q9a,150.64455959999998,2.2372223,1
582,AHZ2001q9c,150.7078981,2.2941701,1
583,AHZ2001qct,150.5388361,2.1813069,1
584,AHZ2001qek,150.3324927,2.2422801,1
585,AHZ2001qkg,150.0389794,2.1595712000000002,1
586,AHZ2001qoy,149.7948817,2.1243592999999996,1
587,AHZ2001qp8,149.70531699999998,2.2649207000000002,1
588,AHZ2001quj,150.703604,2.4400147,1
589,AHZ2001qvs,150.7259564,2.2967744,1
590,AHZ2001qz2,150.519465,2.3001838,1
591,AHZ2001r16,150.27393869999997,2.4563187,1
592,AHZ2001r5a,150.2264601,2.3761598999999998,1
593,AHZ2001r88,150.0245154,2.3517705,1
594,AHZ2001r8m,150.0622661,2.3665242,1
595,AHZ2001ra6,149.766988,2.4610722999999997,1
596,AHZ2001rap,149.8815507,2.3401137999999997,1
597,AHZ2001rds,149.65179650000002,2.2939947999999997,1
598,AHZ2001rfe,149.5051432,2.4287213,1
599,AHZ2001rmu,150.5094803,2.5425517,1
600,AHZ2001rrb,150.1610259,2.548515,1
601,AHZ2001rt7,150.21939019999996,2.464499,1
602,AHZ2001ruh,150.0625062,2.5922701,1
603,AHZ2001rv7,149.92703319999998,2.6064386,1
604,AHZ2001rwb,150.0016974,2.4610047,1
605,AHZ2001rx5,149.9445773,2.4866866,1
606,AHZ2001rxe,149.96244719999999,2.4577631,1
607,AHZ2001s45,150.7792816,2.7611748,1
608,AHZ2001s5d,150.7251494,2.7209174,1
609,AHZ2001s6c,150.68938830000002,2.6467052000000004,1
610,AHZ2001s7w,150.3930696,2.7690356,1
611,AHZ2001s9j,150.4215042,2.6548385,1
612,AHZ2001sbl,150.3566812,2.6418754,1
613,AHZ2001sed,150.16070219999997,2.6922994,1
614,AHZ2001sf2,150.1233148,2.6245104,1
615,AHZ2001sfg,150.11180980000003,2.650132,1
616,AHZ2001si9,149.9530322,2.6604741,1
617,AHZ2001sjw,149.79205,2.7876684,1
618,AHZ2001slf,149.7629632,2.6341528,1
619,AHZ2001smz,149.72817690000002,2.6509512,1
620,AHZ2001snv,149.5102215,2.7689912,1
621,AHZ2001suo,149.95574399999998,2.8304304,1
622,AHZ2001suv,149.9603081,2.8134864,1
623,AHZ2001swu,149.696326,2.8448564999999997,1
624,AHZ2001t0u,150.0120654,2.3456964,1
625,AHZ2001t13,149.7276631,2.3023259,1
626,AHZ2001t2g,150.1271889,2.6732854,1
627,AHZ2001t2k,150.1130928,2.6681447,1
628,AHZ2001t68,149.5960248,2.0325297,1
629,AHZ2001t8u,150.473659,2.5679522,1
630,AHZ2001t9s,149.6437427,2.4744636000000004,1
631,AHZ2001tc9,149.6288011,1.6599540000000002,1
632,AHZ2001tg7,150.0679708,2.4125542,1
633,AHZ2001tga,150.2176565,2.3338468999999997,1
634,AHZ2001tgg,149.94540690000002,2.4614936000000003,1
635,AHZ2001tjt,150.0851004,2.5277988,1
636,AHZ40001wa,53.0701213,-27.9996999,1
639,AHZ40008m5,52.9995583,-27.9086885,1
