,dr7objid,ra,dec,t08_odd_feature_a24_merger_flag,id_str,file_loc
17,587731186188681654,325.2366638183594,-0.1184803694486618,1,587731186188681654,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731186188681654.png
18,587729778521210890,221.6992034912109,-1.21975839138031,0,587729778521210890,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729778521210890.png
19,588017719573413974,191.3943328857422,41.09958267211914,0,588017719573413974,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017719573413974.png
20,588017604675698770,158.10794067382812,41.60028076171875,0,588017604675698770,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017604675698770.png
21,587739845386698931,225.4352569580078,19.90114402770996,0,587739845386698931,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739845386698931.png
22,587738947742138540,142.23829650878906,31.9932804107666,0,587738947742138540,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738947742138540.png
23,588016892248129676,152.12852478027344,37.98540496826172,0,588016892248129676,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016892248129676.png
24,587738615955259498,179.36386108398438,36.72463989257813,0,587738615955259498,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738615955259498.png
25,587732469850767564,129.71644592285156,33.208709716796875,1,587732469850767564,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732469850767564.png
26,587729386062020774,126.80747985839844,41.451927185058594,0,587729386062020774,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729386062020774.png
27,587738409788506184,150.1651611328125,11.946751594543455,0,587738409788506184,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738409788506184.png
28,587739405704298584,173.6528778076172,33.248214721679695,0,587739405704298584,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739405704298584.png
29,587730848500351484,318.4414978027344,1.04503333568573,0,587730848500351484,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587730848500351484.png
30,588023045874843706,156.69232177734375,23.794879913330078,0,588023045874843706,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588023045874843706.png
31,587738946678685801,169.84803771972656,38.55782318115234,0,587738946678685801,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738946678685801.png
32,587741391033335976,138.74729919433594,23.527057647705078,0,587741391033335976,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741391033335976.png
33,588017947198357659,166.31788635253906,40.05901718139648,0,588017947198357659,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017947198357659.png
34,587741531716976790,184.4947967529297,29.08552551269531,0,587741531716976790,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741531716976790.png
35,587733432456380661,246.64280700683602,34.011157989501946,0,587733432456380661,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733432456380661.png
36,587725503408832763,254.39669799804688,61.59718704223633,0,587725503408832763,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725503408832763.png
37,588017978909589705,230.29345703125,30.63644599914551,1,588017978909589705,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017978909589705.png
38,587742774566584486,198.9898834228516,17.164960861206055,0,587742774566584486,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742774566584486.png
39,587742061090767113,227.8629302978516,16.648366928100586,1,587742061090767113,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742061090767113.png
40,587729782810280511,257.2797241210937,34.404075622558594,1,587729782810280511,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729782810280511.png
41,587725550126432436,131.92427062988278,53.84412002563477,1,587725550126432436,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725550126432436.png
42,587732772129472626,183.01803588867188,10.487777709960938,0,587732772129472626,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732772129472626.png
43,587732771587686517,171.6324005126953,9.920961380004883,0,587732771587686517,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732771587686517.png
44,587735430158549045,212.2810516357422,46.78611373901367,1,587735430158549045,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735430158549045.png
45,587732153106104402,145.75599670410156,42.80571365356445,0,587732153106104402,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732153106104402.png
46,587725818553958515,146.58668518066406,63.022377014160156,1,587725818553958515,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725818553958515.png
47,587745403070972203,131.27932739257812,10.74232006072998,0,587745403070972203,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587745403070972203.png
48,588013384347091072,157.0093536376953,49.94024276733398,0,588013384347091072,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588013384347091072.png
49,587732482737438925,145.59605407714844,42.15702438354492,0,587732482737438925,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732482737438925.png
50,587736753544691835,247.2585601806641,29.705108642578125,0,587736753544691835,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736753544691835.png
51,587726033867440268,198.9838409423828,3.274852752685547,0,587726033867440268,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726033867440268.png
52,588015509818835004,28.77763557434082,0.5083040595054626,0,588015509818835004,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588015509818835004.png
53,587733411530146044,242.073486328125,38.17620849609375,0,587733411530146044,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733411530146044.png
54,587735043613065364,130.46983337402344,30.29374694824219,0,587735043613065364,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735043613065364.png
55,587732703947063384,177.2622833251953,8.50435733795166,0,587732703947063384,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732703947063384.png
56,587736543085396188,200.07066345214844,10.237509727478027,0,587736543085396188,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736543085396188.png
57,588017605210275963,151.34112548828125,40.22180938720703,0,588017605210275963,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017605210275963.png
58,587729751675044253,256.92245483398443,30.09900665283203,0,587729751675044253,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729751675044253.png
59,588017722259669039,197.53341674804688,42.84076690673828,0,588017722259669039,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017722259669039.png
60,587736618783604796,230.41004943847656,32.120132446289055,0,587736618783604796,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736618783604796.png
61,587742865823891635,181.5838623046875,18.59046173095703,0,587742865823891635,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742865823891635.png
62,587739630097203374,228.33653259277344,24.496883392333984,1,587739630097203374,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739630097203374.png
63,587733425747984425,207.0435485839844,59.0049057006836,0,587733425747984425,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733425747984425.png
64,587738066202919061,149.3253631591797,68.08723449707031,0,587738066202919061,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738066202919061.png
65,587729160054964599,228.7070770263672,4.326294898986816,0,587729160054964599,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729160054964599.png
66,587733399186702597,251.6907501220703,30.19139289855957,0,587733399186702597,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733399186702597.png
67,587742568932376817,154.8556365966797,18.224912643432614,1,587742568932376817,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742568932376817.png
68,587736753009262812,249.60366821289062,27.1278076171875,0,587736753009262812,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736753009262812.png
69,588007004694774127,118.9650421142578,40.94161224365234,0,588007004694774127,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588007004694774127.png
70,587728917911437537,217.89578247070312,60.07951354980469,0,587728917911437537,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728917911437537.png
71,588017702933495873,186.95101928710938,11.995892524719238,0,588017702933495873,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017702933495873.png
72,588848900996006207,201.87954711914062,0.7390781044960022,0,588848900996006207,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848900996006207.png
73,587731870163140798,150.948486328125,50.66952896118164,1,587731870163140798,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731870163140798.png
74,587739810499592335,243.0794982910156,15.209128379821776,1,587739810499592335,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739810499592335.png
75,587728670417420423,123.88150024414062,44.08111953735352,1,587728670417420423,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728670417420423.png
76,587728930801057984,124.16265106201172,39.20574951171875,0,587728930801057984,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728930801057984.png
77,587730022257787002,226.5509185791016,5.392718315124512,1,587730022257787002,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587730022257787002.png
78,587729156279566429,166.6859588623047,65.04718780517578,1,587729156279566429,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729156279566429.png
79,588018090007003363,239.9384307861328,31.81529426574707,0,588018090007003363,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588018090007003363.png
80,587730847430017343,326.1546325683594,0.024969199672341347,0,587730847430017343,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587730847430017343.png
81,587731185123917977,345.6676940917969,-0.8665081858634949,0,587731185123917977,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731185123917977.png
82,587732152572444839,155.28338623046875,45.63029098510742,0,587732152572444839,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732152572444839.png
83,587728670412570876,115.2755126953125,35.04401397705078,0,587728670412570876,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728670412570876.png
84,587745245240819831,154.93357849121094,18.522974014282227,0,587745245240819831,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587745245240819831.png
85,588017948825616486,216.0622100830078,38.44709014892578,1,588017948825616486,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017948825616486.png
86,587736783605661980,239.57028198242188,35.49039840698242,0,587736783605661980,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736783605661980.png
87,587736964532207778,218.2301788330078,33.79030990600586,0,587736964532207778,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736964532207778.png
88,587741489301487650,177.12872314453125,29.097585678100586,1,587741489301487650,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741489301487650.png
89,588848899905683466,163.96630859375,-0.09641613066196444,0,588848899905683466,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588848899905683466.png
90,587731185114677696,324.65301513671875,-0.94687819480896,1,587731185114677696,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731185114677696.png
91,588016840704197198,116.55819702148438,18.754365921020508,0,588016840704197198,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588016840704197198.png
92,587742062166933527,233.51791381835938,15.88333511352539,0,587742062166933527,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742062166933527.png
93,587737810111365293,131.75416564941406,59.3490104675293,0,587737810111365293,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587737810111365293.png
94,587729409153106122,252.06964111328125,40.86924743652344,0,587729409153106122,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729409153106122.png
95,587724649797976080,189.2529296875,-2.0925931930541988,0,587724649797976080,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587724649797976080.png
96,587731187275792580,355.7942810058594,0.6433777809143066,0,587731187275792580,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731187275792580.png
97,587733411527524491,236.2165985107422,42.270545959472656,0,587733411527524491,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733411527524491.png
98,587729746840453488,235.991943359375,0.9164029359817504,1,587729746840453488,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729746840453488.png
99,588015507681443982,51.87834930419922,-1.1277668476104736,0,588015507681443982,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588015507681443982.png
100,587733397574582626,248.01817321777344,31.97870445251465,0,587733397574582626,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733397574582626.png
101,587739648891420840,164.05125427246094,31.85647010803223,0,587739648891420840,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739648891420840.png
102,587731500798705830,163.29446411132812,56.093788146972656,0,587731500798705830,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731500798705830.png
103,588017719576821763,201.4429016113281,40.103328704833984,0,588017719576821763,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017719576821763.png
104,587725470127685853,119.91153717041016,42.149845123291016,1,587725470127685853,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725470127685853.png
105,588298663581384899,210.11705017089844,44.939453125,0,588298663581384899,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588298663581384899.png
106,588018057257746564,206.2777557373047,51.692787170410156,0,588018057257746564,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588018057257746564.png
107,587729386072965142,158.03073120117188,56.36135482788086,0,587729386072965142,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729386072965142.png
108,587733410981675192,209.6502227783203,52.35590362548828,0,587733410981675192,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733410981675192.png
109,587732483288465574,191.6416778564453,49.72085189819336,1,587732483288465574,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732483288465574.png
110,587729158439895332,218.4502716064453,3.671589136123657,1,587729158439895332,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729158439895332.png
111,588023669173518415,188.3717041015625,19.78293228149414,0,588023669173518415,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588023669173518415.png
112,588013383792263556,115.02595520019531,24.857288360595703,0,588013383792263556,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588013383792263556.png
113,588017569239859308,196.03207397460938,11.136345863342283,1,588017569239859308,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017569239859308.png
114,588017115588853979,209.26307678222656,44.86446380615234,0,588017115588853979,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017115588853979.png
115,587736619319885953,229.3067779541016,33.16904830932617,0,587736619319885953,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736619319885953.png
116,587738196114866320,119.34339141845705,52.60995483398438,0,587738196114866320,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738196114866320.png
117,588018091084284203,247.75042724609366,27.35935211181641,0,588018091084284203,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588018091084284203.png
118,587739707413168421,223.71578979492188,24.22274208068848,0,587739707413168421,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739707413168421.png
119,587741420562350383,126.77906036376952,17.988737106323242,1,587741420562350383,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741420562350383.png
120,587742191518089393,190.7963714599609,25.83920669555664,0,587742191518089393,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742191518089393.png
121,587736523763613917,217.0887908935547,5.3894381523132315,0,587736523763613917,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736523763613917.png
122,587730022260801854,233.46029663085938,4.6749610900878915,1,587730022260801854,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587730022260801854.png
123,587741727122653322,202.90646362304688,24.757986068725586,0,587741727122653322,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741727122653322.png
124,587738948273373415,129.0496826171875,25.956361770629893,0,587738948273373415,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738948273373415.png
125,587745404154282160,153.16616821289062,15.870931625366213,0,587745404154282160,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587745404154282160.png
126,588017702396821647,187.476318359375,11.455304145812988,0,588017702396821647,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017702396821647.png
127,587729388226412637,183.1534118652344,60.89223861694336,0,587729388226412637,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729388226412637.png
128,587735042541027600,134.83979797363278,31.863080978393555,1,587735042541027600,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735042541027600.png
129,587742864206528618,165.50320434570312,16.473018646240234,0,587742864206528618,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742864206528618.png
130,587735665320853930,250.01515197753903,32.61304473876953,0,587735665320853930,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735665320853930.png
131,587724648182382734,177.864501953125,-3.3307399749755864,0,587724648182382734,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587724648182382734.png
132,588017979434598507,198.8524932861328,39.64892578125,0,588017979434598507,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017979434598507.png
133,588018055667974585,255.94700622558602,22.856731414794922,0,588018055667974585,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588018055667974585.png
134,587736541488611605,231.66015625,6.108637809753418,0,587736541488611605,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736541488611605.png
135,587732484895539310,178.88502502441406,51.07950973510742,0,587732484895539310,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732484895539310.png
136,587739720304820351,229.38247680664062,22.164140701293945,0,587739720304820351,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739720304820351.png
137,587741821603282995,151.69114685058594,21.963014602661133,0,587741821603282995,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741821603282995.png
138,587739130812301498,224.2680206298828,29.794700622558594,1,587739130812301498,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739130812301498.png
139,587735697520722078,198.94293212890625,57.669654846191406,0,587735697520722078,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735697520722078.png
140,587731679044174006,132.61146545410156,39.90237045288086,0,587731679044174006,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587731679044174006.png
141,587741534402445404,187.47923278808602,31.070560455322266,0,587741534402445404,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741534402445404.png
142,587735662088683733,157.11451721191406,39.16683197021485,0,587735662088683733,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735662088683733.png
143,587742191516516535,186.7916412353516,25.997203826904297,0,587742191516516535,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742191516516535.png
144,587728905029026040,123.59154510498048,38.56365966796875,0,587728905029026040,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728905029026040.png
145,587726015610486977,190.720458984375,2.8791542053222656,1,587726015610486977,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587726015610486977.png
146,587742865280467122,165.90325927734375,17.315704345703125,0,587742865280467122,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742865280467122.png
147,587732703945556074,173.79283142089844,8.573982238769531,0,587732703945556074,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732703945556074.png
148,587739809957019792,230.16580200195312,19.63192367553711,0,587739809957019792,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739809957019792.png
149,588017112362451040,160.0745849609375,45.70105743408203,0,588017112362451040,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017112362451040.png
150,587735666389680311,241.25421142578125,41.541114807128906,0,587735666389680311,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735666389680311.png
151,588011102105829505,236.42660522460938,50.10342407226562,0,588011102105829505,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588011102105829505.png
152,587736478129914035,222.00216674804688,10.171876907348633,0,587736478129914035,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736478129914035.png
153,588017604160979157,224.78189086914062,36.93285369873047,0,588017604160979157,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017604160979157.png
154,587742616436277380,230.18930053710938,18.84393119812012,0,587742616436277380,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587742616436277380.png
155,587729774759248092,213.9221954345703,-1.1854069232940674,0,587729774759248092,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587729774759248092.png
156,587732050016075990,133.47157287597656,44.84789657592773,0,587732050016075990,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732050016075990.png
157,587725473881850032,156.00091552734375,61.48422241210938,0,587725473881850032,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725473881850032.png
158,587733195160354886,195.8645782470703,53.53197860717773,0,587733195160354886,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733195160354886.png
159,587739647816237077,160.45265197753906,30.38652420043945,1,587739647816237077,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739647816237077.png
160,587733431921672582,250.3423156738281,30.03653717041016,1,587733431921672582,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587733431921672582.png
161,587724650336157933,192.35580444335938,-1.7571303844451904,0,587724650336157933,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587724650336157933.png
162,587735344798630045,141.70713806152344,9.949939727783203,0,587735344798630045,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735344798630045.png
163,587736916752203967,219.57318115234366,13.209517478942873,0,587736916752203967,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736916752203967.png
164,588017702922289265,160.8337860107422,10.974650382995604,0,588017702922289265,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017702922289265.png
165,587724648729018532,200.2375946044922,-2.866608142852783,0,587724648729018532,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587724648729018532.png
166,587738574068842678,195.15896606445312,39.83096694946289,0,587738574068842678,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738574068842678.png
167,588015508215955620,46.45751190185547,-0.6837562322616577,0,588015508215955620,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588015508215955620.png
168,587738952029569067,200.30426025390625,36.59797286987305,0,587738952029569067,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587738952029569067.png
169,587736546850504946,230.95054626464844,5.578820705413818,0,587736546850504946,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736546850504946.png
170,587728308031848640,175.9458770751953,1.911953568458557,0,587728308031848640,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587728308031848640.png
171,587735744228557110,244.70797729492188,29.84087562561035,0,587735744228557110,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587735744228557110.png
172,588017726021697687,209.46759033203125,7.413504600524902,0,588017726021697687,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017726021697687.png
173,587741722288324615,198.5077972412109,27.079235076904297,0,587741722288324615,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741722288324615.png
174,587727943491322059,136.81076049804688,1.5378379821777344,0,587727943491322059,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587727943491322059.png
175,588017115593769163,223.3534698486328,40.65741729736328,1,588017115593769163,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017115593769163.png
176,587725551755657288,218.8861389160156,63.52994918823242,0,587725551755657288,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587725551755657288.png
177,587741828045668413,163.00350952148438,22.489669799804688,0,587741828045668413,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587741828045668413.png
178,587745403614855286,147.2019500732422,14.482914924621582,0,587745403614855286,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587745403614855286.png
179,588017948825944254,216.94186401367188,38.11974334716797,0,588017948825944254,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017948825944254.png
180,587722982827688086,211.63595581054688,-0.2939143180847168,0,587722982827688086,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587722982827688086.png
181,587736542559797485,225.8953094482422,7.6542720794677725,0,587736542559797485,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587736542559797485.png
182,587734689817034953,144.04859924316406,6.725708484649657,0,587734689817034953,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587734689817034953.png
183,588013384353120364,178.74639892578125,53.214439392089844,0,588013384353120364,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588013384353120364.png
184,588017991233110227,219.3872985839844,8.078611373901367,0,588017991233110227,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/588017991233110227.png
185,587732482221342799,213.11920166015625,45.424766540527344,0,587732482221342799,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587732482221342799.png
186,587739719750058064,184.58042907714844,29.253602981567386,0,587739719750058064,/mmfs1/home/users/oryan/Zoobot/data/testing_cutouts/587739719750058064.png
